,2P,2P%,2PA,3P,3P%,3PA,AST,Age,BLK,DRB,FG,FG%,FGA,FT,FT%,FTA,G,GS,MP,ORB,PF,PTS,Player,Pos,Rk,STL,STL%,TOV,TRB,Tm,eFG%,3PAr,AST%,BLK%,BPM,DBPM,DRB%,DWS,FTr,OBPM,ORB%,OWS,PER,TOV%,TRB%,TS%,USG%,VORP,WS,WS/48
0,144,.279,516,,,,176,31,,,144,.279,516,170,.705,241,63,,,,217,458,Curly Armstrong,G-F,1,,,,,FTW,.279,,,,,,,3.6,.467,,,-0.1,,,,.368,,,3.5,
1,102,.372,274,,,,109,29,,,102,.372,274,75,.708,106,49,,,,99,279,Cliff Barker,SG,2,,,,,INO,.372,,,,,,,0.6,.387,,,1.6,,,,.435,,,2.2,
2,174,.349,499,,,,140,25,,,174,.349,499,90,.698,129,67,,,,192,438,Leo Barnhorst,SF,3,,,,,CHS,.349,,,,,,,2.8,.259,,,0.9,,,,.394,,,3.6,
3,22,.256,86,,,,20,24,,,22,.256,86,19,.559,34,15,,,,29,63,Ed Bartels,F,4,,,,,TOT,.256,,,,,,,-0.1,.395,,,-0.5,,,,.312,,,-0.6,
4,340,.363,936,,,,233,22,,,340,.363,936,215,.762,282,60,,,,132,895,Ralph Beard,G,5,,,,,INO,.363,,,,,,,1.2,.301,,,3.6,,,,.422,,,4.8,
5,5,.313,16,,,,2,23,,,5,.313,16,0,.000,5,3,,,,6,10,Gene Berce,G-F,6,,,,,TRI,.313,,,,,,,0.0,.313,,,-0.1,,,,.275,,,-0.1,
6,226,.278,813,,,,163,28,,,226,.278,813,209,.651,321,65,,,,273,661,Charlie Black,F-C,7,,,,,TOT,.278,,,,,,,5.0,.395,,,-2.2,,,,.346,,,2.8,
7,80,.323,248,,,,46,25,,,80,.323,248,82,.626,131,57,,,,97,242,Nelson Bobb,PG,8,,,,,PHW,.323,,,,,,,1.3,.528,,,0.4,,,,.396,,,1.8,
8,88,.289,305,,,,40,22,,,88,.289,305,78,.667,117,60,,,,111,254,Jake Bornheimer,F-C,9,,,,,PHW,.289,,,,,,,1.5,.384,,,-0.7,,,,.356,,,0.8,
9,204,.340,600,,,,95,22,,,204,.340,600,204,.764,267,59,,,,203,612,Vince Boryla,SF,10,,,,,NYK,.340,,,,,,,1.4,.445,,,2.6,,,,.426,,,3.9,
